ID	NAME	BOUND
EX_cpd00001_e	H2O	1
EX_cpd00003_e	NAD	1
EX_cpd00006_e	NADP	1
EX_cpd00007_e	O2	1
EX_cpd00009_e	Phosphate	1
EX_cpd00010_e	CoA	1
EX_cpd00011_e	CO2	1
EX_cpd00012_e	PPi	1
EX_cpd00013_e	NH3	1
EX_cpd00015_e	FAD	1
EX_cpd00018_e	AMP	1
EX_cpd00020_e	Pyruvate	1
EX_cpd00023_e	L-Glutamate	1
EX_cpd00024_e	2-Oxoglutarate	1
EX_cpd00027_e	D-Glucose	1
EX_cpd00028_e	Heme	1
EX_cpd00029_e	Acetate	1
EX_cpd00030_e	Mn2+	1
EX_cpd00033_e	Glycine	1
EX_cpd00034_e	Zn2+	1
EX_cpd00035_e	L-Alanine	1
EX_cpd00036_e	Succinate	1
EX_cpd00038_e	GTP	1
EX_cpd00039_e	L-Lysine	1
EX_cpd00040_e	Glyoxalate	1
EX_cpd00041_e	L-Aspartate	1
EX_cpd00042_e	GSH	1
EX_cpd00046_e	CMP	1
EX_cpd00047_e	Formate	1
EX_cpd00048_e	Sulfate	1
EX_cpd00051_e	L-Arginine	1
EX_cpd00053_e	L-Glutamine	1
EX_cpd00054_e	L-Serine	1
EX_cpd00056_e	TPP	1
EX_cpd00058_e	Cu2+	1
EX_cpd00059_e	L-Ascorbate	1
EX_cpd00060_e	L-Methionine	1
EX_cpd00061_e	Phosphoenolpyruvate	1
EX_cpd00062_e	UTP	1
EX_cpd00063_e	Ca2+	1
EX_cpd00064_e	Ornithine	1
EX_cpd00065_e	L-Tryptophan	1
EX_cpd00066_e	L-Phenylalanine	1
EX_cpd00067_e	H+	1
EX_cpd00069_e	L-Tyrosine	1
EX_cpd00072_e	D-fructose-6-phosphate	1
EX_cpd00073_e	Urea	1
EX_cpd00075_e	Nitrite	1
EX_cpd00076_e	Sucrose	1
EX_cpd00079_e	D-glucose-6-phosphate	1
EX_cpd00080_e	Glycerol-3-phosphate	1
EX_cpd00082_e	D-Fructose	1
EX_cpd00084_e	L-Cysteine	1
EX_cpd00087_e	Tetrahydrofolate	1
EX_cpd00089_e	Glucose-1-phosphate	1
EX_cpd00091_e	UMP	1
EX_cpd00092_e	Uracil	1
EX_cpd00094_e	2-Oxobutyrate	1
EX_cpd00098_e	Choline	1
EX_cpd00099_e	Cl-	1
EX_cpd00100_e	Glycerol	1
EX_cpd00104_e	BIOT	1
EX_cpd00105_e	D-Ribose	1
EX_cpd00106_e	Fumarate	1
EX_cpd00107_e	L-Leucine	1
EX_cpd00108_e	Galactose	1
EX_cpd00111_e	Oxidized glutathione	1
EX_cpd00117_e	D-Alanine	1
EX_cpd00118_e	Putrescine	1
EX_cpd00119_e	L-Histidine	1
EX_cpd00121_e	L-Inositol	1
EX_cpd00122_e	N-Acetyl-D-glucosamine	1
EX_cpd00126_e	GMP	1
EX_cpd00127_e	Phenol	1
EX_cpd00128_e	Adenine	1
EX_cpd00129_e	L-Proline	1
EX_cpd00130_e	L-Malate	1
EX_cpd00132_e	L-Asparagine	1
EX_cpd00133_e	Nicotinamide	1
EX_cpd00136_e	4-Hydroxybenzoate	1
EX_cpd00137_e	Citrate	1
EX_cpd00138_e	D-Mannose	1
EX_cpd00139_e	Glycolate	1
EX_cpd00141_e	Propionate	1
EX_cpd00142_e	Acetoacetate	1
EX_cpd00146_e	Carbamoylphosphate	1
EX_cpd00149_e	Co2+	1
EX_cpd00151_e	Thymine	1
EX_cpd00152_e	Agmatine	1
EX_cpd00154_e	Xylose	1
EX_cpd00155_e	Glycogen	1
EX_cpd00156_e	L-Valine	1
EX_cpd00157_e	Glycerone	1
EX_cpd00158_e	CELB	1
EX_cpd00159_e	L-Lactate	1
EX_cpd00160_e	Cholesterol	1
