ID	NAME	BOUND
EX_cpd00001_e	H2O	10
EX_cpd00003_e	NAD	10
EX_cpd00006_e	NADP	10
EX_cpd00007_e	O2	10
EX_cpd00009_e	Phosphate	10
EX_cpd00010_e	CoA	10
EX_cpd00011_e	CO2	10
EX_cpd00012_e	PPi	10
EX_cpd00013_e	NH3	10
EX_cpd00015_e	FAD	10
EX_cpd00018_e	AMP	10
EX_cpd00020_e	Pyruvate	10
EX_cpd00023_e	L-Glutamate	10
EX_cpd00024_e	2-Oxoglutarate	10
EX_cpd00027_e	D-Glucose	10
EX_cpd00028_e	Heme	10
EX_cpd00029_e	Acetate	10
EX_cpd00030_e	Mn2+	10
EX_cpd00033_e	Glycine	10
EX_cpd00034_e	Zn2+	10
EX_cpd00035_e	L-Alanine	10
EX_cpd00036_e	Succinate	10
EX_cpd00038_e	GTP	10
EX_cpd00039_e	L-Lysine	10
EX_cpd00040_e	Glyoxalate	10
EX_cpd00041_e	L-Aspartate	10
EX_cpd00042_e	GSH	10
EX_cpd00046_e	CMP	10
EX_cpd00047_e	Formate	10
EX_cpd00048_e	Sulfate	10
EX_cpd00051_e	L-Arginine	10
EX_cpd00053_e	L-Glutamine	10
EX_cpd00054_e	L-Serine	10
EX_cpd00056_e	TPP	10
EX_cpd00058_e	Cu2+	10
EX_cpd00059_e	L-Ascorbate	10
EX_cpd00060_e	L-Methionine	10
EX_cpd00061_e	Phosphoenolpyruvate	10
EX_cpd00062_e	UTP	10
EX_cpd00063_e	Ca2+	10
EX_cpd00064_e	Ornithine	10
EX_cpd00065_e	L-Tryptophan	10
EX_cpd00066_e	L-Phenylalanine	10
EX_cpd00067_e	H+	10
EX_cpd00069_e	L-Tyrosine	10
EX_cpd00072_e	D-fructose-6-phosphate	10
EX_cpd00073_e	Urea	10
EX_cpd00075_e	Nitrite	10
EX_cpd00076_e	Sucrose	10
EX_cpd00079_e	D-glucose-6-phosphate	10
EX_cpd00080_e	Glycerol-3-phosphate	10
EX_cpd00082_e	D-Fructose	10
EX_cpd00084_e	L-Cysteine	10
EX_cpd00087_e	Tetrahydrofolate	10
EX_cpd00089_e	Glucose-1-phosphate	10
EX_cpd00091_e	UMP	10
EX_cpd00092_e	Uracil	10
EX_cpd00094_e	2-Oxobutyrate	10
EX_cpd00098_e	Choline	10
EX_cpd00099_e	Cl-	10
EX_cpd00100_e	Glycerol	10
EX_cpd00104_e	BIOT	10
EX_cpd00105_e	D-Ribose	10
EX_cpd00106_e	Fumarate	10
EX_cpd00107_e	L-Leucine	10
EX_cpd00108_e	Galactose	10
EX_cpd00111_e	Oxidized glutathione	10
EX_cpd00117_e	D-Alanine	10
EX_cpd00118_e	Putrescine	10
EX_cpd00119_e	L-Histidine	10
EX_cpd00121_e	L-Inositol	10
EX_cpd00122_e	N-Acetyl-D-glucosamine	10
EX_cpd00126_e	GMP	10
EX_cpd00127_e	Phenol	10
EX_cpd00128_e	Adenine	10
EX_cpd00129_e	L-Proline	10
EX_cpd00130_e	L-Malate	10
EX_cpd00132_e	L-Asparagine	10
EX_cpd00133_e	Nicotinamide	10
EX_cpd00136_e	4-Hydroxybenzoate	10
EX_cpd00137_e	Citrate	10
EX_cpd00138_e	D-Mannose	10
EX_cpd00139_e	Glycolate	10
EX_cpd00141_e	Propionate	10
EX_cpd00142_e	Acetoacetate	10
EX_cpd00146_e	Carbamoylphosphate	10
EX_cpd00149_e	Co2+	10
EX_cpd00151_e	Thymine	10
EX_cpd00152_e	Agmatine	10
EX_cpd00154_e	Xylose	10
EX_cpd00155_e	Glycogen	10
EX_cpd00156_e	L-Valine	10
EX_cpd00157_e	Glycerone	10
EX_cpd00158_e	CELB	10
EX_cpd00159_e	L-Lactate	10
EX_cpd00160_e	Cholesterol	10
EX_cpd00161_e	L-Threonine	10
EX_cpd00162_e	Aminoethanol	10
EX_cpd00164_e	Glucuronate	10
EX_cpd00165_e	Hydroxylamine	10
EX_cpd00169_e	3-Phosphoglycerate	10
EX_cpd00179_e	Maltose	10
EX_cpd00180_e	Oxalate	10
EX_cpd00182_e	Adenosine	10
EX_cpd00184_e	Thymidine	10
EX_cpd00185_e	D-Arabinose	10
EX_cpd00186_e	D-Glutamate	10
EX_cpd00187_e	Methanamine	10
EX_cpd00188_e	Arachidonate	10
EX_cpd00205_e	K+	10
EX_cpd00207_e	Guanine	10
EX_cpd00208_e	LACT	10
EX_cpd00209_e	Nitrate	10
EX_cpd00210_e	Taurine	10
EX_cpd00211_e	Butyrate	10
EX_cpd00212_e	L-Sorbose	10
EX_cpd00213_e	Lipoamide	10
EX_cpd00215_e	Pyridoxal	10
EX_cpd00216_e	Chorismate	10
EX_cpd00218_e	Niacin	10
EX_cpd00219_e	Prephenate	10
EX_cpd00220_e	Riboflavin	10
EX_cpd00222_e	GLCN	10
EX_cpd00224_e	L-Arabinose	10
EX_cpd00226_e	HYXN	10
EX_cpd00227_e	L-Homoserine	10
EX_cpd00232_e	Neu5Ac	10
EX_cpd00235_e	D-mannose-6-phosphate	10
EX_cpd00239_e	H2S	10
EX_cpd00242_e	H2CO3	10
EX_cpd00244_e	Ni2+	10
EX_cpd00246_e	Inosine	10
EX_cpd00247_e	Orotate	10
EX_cpd00248_e	Quinate	10
EX_cpd00249_e	Uridine	10
EX_cpd00254_e	Mg	10
EX_cpd00263_e	Pyridoxol	10
EX_cpd00264_e	Spermidine	10
EX_cpd00266_e	Carnitine	10
EX_cpd00268_e	H2S2O3	10
EX_cpd00274_e	Citrulline	10
EX_cpd00276_e	GLUM	10
EX_cpd00277_e	Deoxyguanosine	10
EX_cpd00280_e	D-Galacturonate	10
EX_cpd00281_e	GABA	10
EX_cpd00284_e	6-Phospho-D-gluconate	10
EX_cpd00285_e	Phosphoethanolamine	10
EX_cpd00288_e	D-Glucosamine_phosphate	10
EX_cpd00298_e	dTMP	10
EX_cpd00300_e	Urate	10
EX_cpd00305_e	Thiamin	10
EX_cpd00306_e	Xylitol	10
EX_cpd00307_e	Cytosine	10
EX_cpd00308_e	Malonate	10
EX_cpd00309_e	XAN	10
EX_cpd00311_e	Guanosine	10
EX_cpd00312_e	Histamine	10
EX_cpd00314_e	D-Mannitol	10
EX_cpd00320_e	D-Aspartate	10
EX_cpd00322_e	L-Isoleucine	10
EX_cpd00338_e	5-Aminolevulinate	10
EX_cpd00339_e	5-Aminopentanoate	10
EX_cpd00355_e	Nicotinamide ribonucleotide	10
EX_cpd00357_e	TTP	10
EX_cpd00361_e	ACTN	10
EX_cpd00365_e	Retinol	10
EX_cpd00366_e	Ribitol	10
EX_cpd00367_e	Cytidine	10
EX_cpd00374_e	Tyramine	10
EX_cpd00378_e	Formamide	10
EX_cpd00380_e	Itaconate	10
EX_cpd00381_e	L-Cystine	10
EX_cpd00382_e	Melitose	10
EX_cpd00383_e	Shikimate	10
